timestamp,T_rec_true,T_rec_persistence,T_rec_w_ridge,T_rec_w_tree,T_sup_true,T_sup_persistence,T_sup_w_ridge,T_sup_w_tree
2023-08-27 10:15:00,21.7,21.7333,21.836104,21.874142,23.09,22.94,22.967775,22.941166
2023-08-27 12:50:00,23.7,23.7,23.705592,23.718864,22.8778,23.7889,23.493199,23.472152
2023-08-27 12:55:00,23.6,23.7,23.638575,23.750374,21.8,22.8778,22.427472,22.272074
2023-08-27 13:00:00,23.46,23.6,23.603879,23.655551,21.28,21.8,21.418867,21.266974
2023-08-27 13:05:00,23.16,23.46,23.273689,23.435402,21.1333,21.28,21.416838,20.936866
2023-08-27 13:10:00,23.2,23.16,22.952619,23.024076,20.9857,21.1333,21.444393,21.042879
2023-08-27 13:15:00,23.2,23.2,23.068725,23.079877,21,20.9857,21.161732,20.902074
2023-08-27 13:20:00,23.2,23.2,23.113013,23.126889,20.9222,21,21.190541,20.954862
2023-08-27 13:25:00,22.9667,23.2,23.084807,23.107345,20.9167,20.9222,21.028431,20.895498
2023-08-27 13:30:00,22.85,22.9667,22.968182,22.87109,20.77,20.9167,20.994799,20.918565
2023-08-27 13:35:00,22.8714,22.85,22.846695,22.73978,20.6571,20.77,20.936854,20.720218
2023-08-27 13:40:00,22.875,22.8714,22.821209,22.800001,20.3,20.6571,20.858725,20.689903
2023-08-27 13:45:00,22.8,22.875,22.822496,22.788457,20.2222,20.3,20.234696,20.286373
2023-08-27 13:50:00,22.7,22.8,22.765364,22.693861,19.92,20.2222,20.316543,20.216293
2023-08-27 13:55:00,22.85,22.7,22.682691,22.586025,19.6429,19.92,19.943608,19.851958
2023-08-27 14:00:00,22.8667,22.85,22.818749,22.73334,19.5429,19.6429,19.656115,19.603488
2023-08-27 14:05:00,23.1,22.8667,22.865325,22.830553,19.6,19.5429,19.653929,19.574662
2023-08-27 14:10:00,23.1,23.1,23.174813,23.120922,19.6333,19.6,19.727405,19.626144
2023-08-27 14:15:00,22.7667,23.1,23.089944,23.106966,19.5429,19.6333,19.717451,19.684267
2023-08-27 14:20:00,23.0333,22.7667,22.837855,22.767067,19.575,19.5429,19.666841,19.559435
2023-08-27 14:25:00,22.9667,23.0333,23.016272,23.095447,19.8333,19.575,19.686039,19.642952
2023-08-27 14:30:00,22.8889,22.9667,22.961389,23.068947,20.1833,19.8333,20.009072,19.901195
2023-08-27 14:35:00,23.2,22.8889,22.900352,23.004072,20.4375,20.1833,20.415944,20.197132
2023-08-27 14:40:00,23.2,23.2,23.132563,23.323466,20.675,20.4375,20.566001,20.571036
2023-08-27 14:45:00,23.2,23.2,23.136903,23.346001,20.775,20.675,20.707818,20.712389
2023-08-27 14:50:00,23.2,23.2,23.210223,23.292013,20.725,20.775,20.731311,20.782952
2023-08-27 17:05:00,22.4667,22.66,22.648967,22.573692,20.62,20.75,20.647051,20.775967
2023-08-27 17:10:00,22.4667,22.4667,22.518736,22.390716,20.62,20.62,20.547393,20.632569
2023-08-27 17:15:00,22.45,22.4667,22.295016,22.38975,20.525,20.62,20.728927,20.628062
2023-08-27 17:20:00,22.45,22.45,22.372339,22.362965,20.7,20.525,20.471606,20.533831
2023-08-27 17:25:00,22.4667,22.45,22.43239,22.364357,20.2,20.7,20.847512,20.713066
2023-08-27 17:30:00,22.3,22.4667,22.385061,22.377578,20.1429,20.2,19.924256,20.033779
2023-08-27 17:35:00,22.2,22.3,22.295316,22.200343,19.7833,20.1429,20.215324,20.122939
2023-08-27 17:40:00,22.2,22.2,22.120042,22.093085,19.5,19.7833,19.720946,19.748314
2023-08-27 17:45:00,22.025,22.2,22.052621,22.073428,19.2,19.5,19.396761,19.48676
2023-08-27 17:50:00,21.6429,22.025,21.903411,21.87034,19.0667,19.2,19.277383,19.215224
2023-08-27 17:55:00,21.7333,21.6429,21.635524,21.474193,18.9571,19.0667,19.228586,19.113435
2023-08-27 18:00:00,21.7333,21.7333,21.669921,21.584431,18.75,18.9571,18.984917,18.998364
2023-08-27 18:05:00,21.7333,21.7333,21.624573,21.582844,18.7333,18.75,18.776268,18.805786
2023-08-27 18:10:00,21.6,21.7333,21.65249,21.618493,18.75,18.7333,18.850269,18.823326
2023-08-27 18:15:00,21.56,21.6,21.543227,21.459664,18.75,18.75,18.864368,18.810522
2023-08-27 18:20:00,21.3286,21.56,21.496706,21.456998,18.85,18.75,18.905588,18.8596
2023-08-27 18:25:00,21.2429,21.3286,21.278804,21.170886,18.8667,18.85,19.072204,18.958015
2023-08-27 18:30:00,21.125,21.2429,21.179408,21.081083,19.1286,18.8667,18.98011,18.959214
2023-08-27 18:35:00,21.125,21.125,21.105505,20.97124,19.45,19.1286,19.291941,19.233056
2023-08-27 18:40:00,20.9333,21.125,21.018162,20.98447,19.55,19.45,19.672554,19.733133
2023-08-28 11:40:00,21.1,21,21.135517,21.078616,22.13,22.0714,22.063855,22.083252
2023-08-28 11:45:00,21.1,21.1,20.952141,21.137543,22.1222,22.13,22.130965,22.148275
2023-08-28 11:50:00,21.0667,21.1,21.043088,21.17854,22.1556,22.1222,22.058396,22.130944
2023-08-28 11:55:00,21.12,21.0667,21.10377,21.152743,22.1,22.1556,22.256032,22.112623
2023-08-28 12:00:00,21.12,21.12,21.114849,21.213224,22.4,22.1,22.095459,22.117341
2023-08-28 12:05:00,21.1,21.12,21.189044,21.225182,22.4,22.4,22.634243,22.419848
2023-08-28 12:10:00,21.01,21.1,21.210262,21.222486,22.5,22.4,22.379988,22.421046
2023-08-28 12:15:00,21.2333,21.01,21.141819,21.139377,22.5,22.5,22.583945,22.495899
2023-08-28 12:20:00,21.3714,21.2333,21.231128,21.35539,22.54,22.5,22.442423,22.494605
2023-08-28 12:25:00,21.6,21.3714,21.3765,21.495107,22.6333,22.54,22.427918,22.556202
2023-08-28 12:30:00,21.4714,21.6,21.569796,21.722501,22.65,22.6333,22.636834,22.650641
2023-08-28 12:35:00,21.54,21.4714,21.570665,21.602009,22.7333,22.65,22.70203,22.640759
2023-08-28 15:30:00,20.425,20.42,20.394199,20.420816,21.66,21.55,21.539311,21.603012
2023-08-28 15:35:00,20.5,20.425,20.425617,20.464223,21.5833,21.66,21.787323,21.670587
2023-08-28 15:40:00,20.5,20.5,20.474549,20.533218,21.6667,21.5833,21.478399,21.600736
2023-08-28 15:45:00,20.5,20.5,20.456432,20.481428,21.68,21.6667,21.722244,21.667643
2023-08-28 15:50:00,20.38,20.5,20.451052,20.451049,21.7,21.68,21.684655,21.702924
2023-08-28 15:55:00,20.2818,20.38,20.366127,20.307878,21.66,21.7,21.765994,21.680864
2023-08-28 16:00:00,20.3333,20.2818,20.296759,20.224115,21.55,21.66,21.615938,21.654615
2023-08-28 16:05:00,20.38,20.3333,20.279541,20.265653,21.55,21.55,21.511598,21.555531
2023-08-28 16:10:00,20.2,20.38,20.254041,20.274817,21.52,21.55,21.540903,21.572924
2023-08-28 16:15:00,20.175,20.2,20.191968,20.151669,21.35,21.52,21.584167,21.501672
2023-08-28 16:20:00,20.0125,20.175,20.116115,20.124628,21.4727,21.35,21.238268,21.361901
2023-08-29 01:25:00,18.5667,18.46,18.470357,18.418719,20,20.025,19.873422,20.026474
2023-08-29 01:30:00,18.5286,18.5667,18.530612,18.506563,19.8,20,20.13534,19.993572
2023-08-29 01:35:00,18.5,18.5286,18.489579,18.490972,19.8,19.8,19.820445,19.731891
2023-08-29 01:40:00,18.2067,18.5,18.481379,18.42628,19.7667,19.8,19.857993,19.851132
2023-08-29 01:45:00,18.5167,18.2067,18.318292,18.187749,19.65,19.7667,20.131396,19.767932
2023-08-29 01:50:00,18.35,18.5167,18.430158,18.464959,19.7,19.65,19.755394,19.734052
2023-08-29 01:55:00,18.4286,18.35,18.392954,18.355227,19.7667,19.7,19.849384,19.792293
2023-08-29 02:00:00,18.1833,18.4286,18.41337,18.375544,19.6333,19.7667,19.92711,19.802239
2023-08-29 02:05:00,18.1714,18.1833,18.220174,18.158198,19.8667,19.6333,19.677602,19.741865
2023-08-29 02:10:00,18.3286,18.1714,18.21754,18.146434,19.64,19.8667,20.004807,19.923671
2023-08-29 02:15:00,18.3571,18.3286,18.307608,18.316264,19.6375,19.64,19.551939,19.77556
2023-08-29 02:20:00,18.3571,18.3571,18.318548,18.350015,19.58,19.6375,19.693976,19.803372
2023-08-29 02:25:00,18.35,18.3571,18.319985,18.308055,19.5333,19.58,19.682836,19.637993
2023-08-29 02:30:00,18.2286,18.35,18.336655,18.371828,19.6,19.5333,19.586628,19.59313
2023-08-29 05:40:00,19.0143,18.6889,18.66046,18.849795,20.6,19.6,19.980722,20.369124
2023-08-29 05:45:00,19.2,19.0143,18.852572,19.158824,20.8667,20.6,20.969241,21.150799
2023-08-29 05:50:00,19.2,19.2,18.968946,19.29894,20.8667,20.8667,20.87513,20.949844
2023-08-29 05:55:00,19.2111,19.2,19.134689,19.220401,20.9556,20.8667,20.781367,20.669554
2023-08-29 06:00:00,19.2375,19.2111,19.124035,19.196512,20.9,20.9556,20.973455,20.789215
2023-08-29 06:05:00,19.35,19.2375,19.193902,19.207712,21.15,20.9,20.687181,20.806717
2023-08-29 06:10:00,19.3556,19.35,19.263516,19.393572,21.1,21.15,21.330317,21.129284
2023-08-29 06:15:00,19.1333,19.3556,19.271398,19.32697,21.1429,21.1,21.129166,20.998979
2023-08-29 06:20:00,18.1778,19.1333,19.160829,18.943719,20.22,21.1429,21.027991,21.056415
2023-08-29 06:25:00,18.5286,18.1778,18.611121,18.193513,19.8909,20.22,19.630532,19.987714
2023-08-29 06:30:00,18.62,18.5286,18.913227,18.554199,20,19.8909,20.221971,19.943475
2023-08-29 06:35:00,18.7,18.62,18.955511,18.722802,19.9,20,20.194194,20.034336
2023-08-29 06:40:00,18.8429,18.7,19.027216,18.841601,19.8556,19.9,19.849527,19.987179
2023-08-29 06:45:00,18.96,18.8429,19.060693,18.964277,20.12,19.8556,20.070613,19.900348
2023-08-29 06:50:00,19.15,18.96,19.108865,18.957311,20.2444,20.12,20.497932,20.22559
2023-08-29 06:55:00,19.2333,19.15,19.275821,19.243107,20.35,20.2444,20.180851,20.27146
2023-08-29 07:00:00,19.1429,19.2333,19.470334,19.330355,20.35,20.35,20.509571,20.386265
2023-08-29 07:05:00,19.2444,19.1429,19.309158,19.430922,20.44,20.35,20.646312,20.338363
2023-08-29 07:10:00,19.4,19.2444,19.322375,19.343408,20.6,20.44,20.408575,20.477549
2023-08-29 07:15:00,19.33,19.4,19.432327,19.531092,20.6333,20.6,20.672857,20.644784
2023-08-29 07:20:00,19.6375,19.33,19.456674,19.439634,20.7571,20.6333,20.769666,20.657312
2023-08-29 07:25:00,19.65,19.6375,19.765959,19.767329,20.9125,20.7571,20.757843,20.773398
2023-08-29 07:30:00,19.8778,19.65,19.838634,19.780767,21.125,20.9125,20.925465,20.894552
2023-08-29 07:35:00,20.1,19.8778,19.972819,20.007301,21.15,21.125,21.234162,21.121756
2023-08-29 07:40:00,20.0182,20.1,20.165059,20.249284,21.2077,21.15,21.125699,21.158118
2023-08-29 07:45:00,20.2667,20.0182,20.104884,20.166724,21.4,21.2077,21.286882,21.249749
2023-08-29 07:50:00,20.375,20.2667,20.324364,20.419973,21.6,21.4,21.46253,21.417649
2023-08-29 07:55:00,20.5,20.375,20.460823,20.52524,21.5667,21.6,21.596723,21.619757
2023-08-29 08:00:00,20.44,20.5,20.537365,20.642066,21.6875,21.5667,21.599501,21.598055
2023-08-29 08:05:00,20.5667,20.44,20.698994,20.605544,21.8667,21.6875,21.838497,21.716218
2023-08-29 08:10:00,20.7,20.5667,20.740603,20.710338,21.9,21.8667,21.887006,21.928155
2023-08-29 08:15:00,21.1,20.7,20.777973,20.862596,22.14,21.9,21.875135,21.919989
2023-08-29 08:20:00,21.0667,21.1,21.070866,21.260305,22.1667,22.14,22.253114,22.17223
2023-08-29 08:25:00,21.1,21.0667,21.082964,21.232236,22.1,22.1667,22.201681,22.18624
2023-08-29 08:30:00,21.1,21.1,21.176433,21.219595,22.2375,22.1,22.041618,22.125074
2023-08-29 08:35:00,21.075,21.1,21.183875,21.262617,22.14,22.2375,22.438152,22.198171
2023-08-29 08:40:00,21.14,21.075,21.200251,21.226423,22.2714,22.14,22.045158,22.086927
2023-08-29 08:45:00,21.14,21.14,21.236572,21.262842,22.46,22.2714,22.372287,22.278961
2023-08-29 08:50:00,21.3,21.14,21.227321,21.284301,22.4,22.46,22.644656,22.46952
2023-08-29 08:55:00,21.475,21.3,21.433344,21.450682,22.4,22.4,22.313997,22.41898
2023-08-29 09:00:00,21.4333,21.475,21.614373,21.618726,22.6333,22.4,22.328415,22.40974
2023-08-29 09:05:00,21.7333,21.4333,21.607844,21.592763,22.7,22.6333,22.789898,22.630227
2023-08-29 09:10:00,21.9,21.7333,21.812482,21.890062,23.04,22.7,22.685052,22.706827
2023-08-29 09:15:00,21.95,21.9,22.007923,22.055459,23.05,23.04,23.183604,23.054578
2023-08-29 09:20:00,21.925,21.95,22.151092,22.087351,23.1,23.05,23.099704,23.093959
2023-08-29 09:25:00,22.125,21.925,22.081096,22.0807,23.15,23.1,23.061389,23.098473
2023-08-29 09:30:00,22.2333,22.125,22.182436,22.234595,23.35,23.15,23.175502,23.159537
2023-08-29 09:35:00,22.2333,22.2333,22.247161,22.346516,23.4,23.35,23.423715,23.28945
2023-08-29 09:40:00,22.2333,22.2333,22.19967,22.347645,23.4,23.4,23.448095,23.338829
2023-08-29 09:45:00,22.2833,22.2333,22.218942,22.331196,23.4429,23.4,23.472154,23.457188
2023-08-29 09:50:00,22.625,22.2833,22.360741,22.392206,23.65,23.4429,23.457993,23.455486
2023-08-29 09:55:00,22.7,22.625,22.526929,22.651929,23.6333,23.65,23.647475,23.663371
2023-08-29 10:00:00,22.725,22.7,22.794049,22.812255,23.74,23.6333,23.599278,23.634444
2023-08-29 10:05:00,22.8,22.725,22.866272,22.86123,24,23.74,23.846609,23.754469
2023-08-29 10:10:00,22.975,22.8,22.999013,22.918684,24.0333,24,24.170772,24.015843
2023-08-29 10:15:00,23.0333,22.975,23.023114,23.099145,23.9833,24.0333,23.904443,24.025508
2023-08-29 10:20:00,23.2,23.0333,23.013445,23.136302,23.8778,23.9833,23.987519,23.970897
2023-08-29 10:25:00,23.16,23.2,23.199165,23.325563,23.58,23.8778,23.968627,23.911318
2023-08-29 10:30:00,23.2667,23.16,23.214206,23.29209,24.0667,23.58,23.634351,23.505394
2023-08-29 10:35:00,23.3,23.2667,23.340902,23.388929,24.24,24.0667,24.363084,24.079681
2023-08-29 10:40:00,23.35,23.3,23.382598,23.421236,24.6,24.24,24.250172,24.126566
2023-08-29 10:45:00,23.4,23.35,23.412799,23.471508,24.35,24.6,24.577869,24.259647
2023-08-29 13:25:00,24.1857,24.4,24.319663,24.354235,20.1,20.5,20.351088,20.507706
