timestamp,T_rec_true,T_rec_persistence,T_rec_ridge_arx,T_rec_tree_ensemble,T_sup_true,T_sup_persistence,T_sup_ridge_arx,T_sup_tree_ensemble
2023-08-27 09:30:00,21.575,21.6,21.621211,21.626636,22.6,22.6,22.703212,22.631998
2023-08-27 09:35:00,21.575,21.575,21.642755,21.62495,22.7,22.6,22.632406,22.641913
2023-08-27 09:40:00,21.54,21.575,21.61839,21.59871,22.65,22.7,22.730235,22.724754
2023-08-27 09:45:00,21.75,21.54,21.597522,21.609385,22.76,22.65,22.666782,22.675681
2023-08-27 09:50:00,21.75,21.75,21.773222,21.776973,22.65,22.76,22.806687,22.815765
2023-08-27 09:55:00,21.7333,21.75,21.784386,21.794005,22.85,22.65,22.645943,22.676076
2023-08-27 10:00:00,21.7,21.7333,21.822518,21.797184,22.9,22.85,22.904577,22.896141
2023-08-27 10:05:00,21.725,21.7,21.743276,21.718436,22.92,22.9,22.919948,22.919049
2023-08-27 10:10:00,21.7333,21.725,21.758144,21.749534,22.94,22.92,22.945945,22.942017
2023-08-27 10:15:00,21.7,21.7333,21.779777,21.806789,23.09,22.94,22.962554,22.974845
2023-08-27 12:05:00,23.1,22.9143,22.928762,22.932543,23.9,23.95,23.946225,23.932709
2023-08-27 12:10:00,23.3,23.1,23.158564,23.167603,24.0917,23.9,23.94016,23.936373
2023-08-27 12:15:00,23.3333,23.3,23.386769,23.392764,24.2231,24.0917,24.13841,24.16816
2023-08-27 12:20:00,23.3,23.3333,23.437951,23.421543,24.3333,24.2231,24.308642,24.275102
2023-08-27 12:25:00,23.4,23.3,23.384592,23.397683,24.3875,24.3333,24.350266,24.378966
2023-08-27 12:30:00,23.36,23.4,23.409039,23.4303,24.3667,24.3875,24.408218,24.41297
2023-08-27 12:35:00,23.42,23.36,23.395545,23.355347,24.4,24.3667,24.38587,24.370176
2023-08-27 12:40:00,23.6,23.42,23.434117,23.421146,24.2333,24.4,24.380651,24.386866
2023-08-27 12:45:00,23.7,23.6,23.584137,23.61776,23.7889,24.2333,24.218668,24.235241
2023-08-27 12:50:00,23.7,23.7,23.657796,23.739985,22.8778,23.7889,23.681062,23.719123
2023-08-27 12:55:00,23.6,23.7,23.660847,23.732776,21.8,22.8778,22.703576,22.626948
2023-08-27 13:00:00,23.46,23.6,23.565496,23.617046,21.28,21.8,21.542412,21.53937
2023-08-27 13:05:00,23.16,23.46,23.332282,23.414292,21.1333,21.28,21.045192,21.149781
2023-08-27 13:10:00,23.2,23.16,23.050686,23.099854,20.9857,21.1333,20.95299,21.028275
2023-08-27 13:15:00,23.2,23.2,23.135684,23.137824,21,20.9857,20.934902,20.927861
2023-08-27 13:20:00,23.2,23.2,23.146348,23.152487,20.9222,21,20.940878,20.961291
2023-08-27 13:25:00,22.9667,23.2,23.151425,23.157974,20.9167,20.9222,20.934149,20.890787
