timestamp,T_rec_true,T_rec_persistence,T_rec_pw_ridge,T_rec_pw_tree,T_sup_true,T_sup_persistence,T_sup_pw_ridge,T_sup_pw_tree
2021-11-26 10:00:00,15.62,15.6,15.741542,15.51825,30.1,29.8,29.455167,29.773093
2021-11-26 10:05:00,15.6,15.62,15.704796,15.527951,29.5667,30.1,30.754081,30.093402
2021-11-28 06:05:00,15.4,15.4,15.624386,15.501094,30.3333,30.6,30.5671,30.414417
2021-11-28 06:10:00,15.4,15.4,15.612289,15.428451,30.3,30.3333,30.022669,30.631505
2021-11-28 06:15:00,15.4,15.4,15.569607,15.435441,30.3333,30.3,30.615735,30.498365
2021-11-28 06:20:00,15.4091,15.4,15.573407,15.547347,30.3667,30.3333,30.612676,30.210269
2021-11-28 06:25:00,15.3909,15.4091,15.60406,15.449398,30.15,30.3667,30.364867,30.324623
2021-11-28 06:30:00,15.4,15.3909,15.543408,15.403211,30.1444,30.15,30.224058,30.064366
2021-11-28 06:35:00,15.4059,15.4,15.582543,15.411447,30.1389,30.1444,30.398299,30.085775
2021-11-28 06:40:00,15.3889,15.4059,15.545615,15.305462,30.1333,30.1389,30.037102,30.202254
2021-11-28 06:45:00,15.4111,15.3889,15.614676,15.486073,29.875,30.1333,30.381477,30.258485
2021-11-28 06:50:00,15.4,15.4111,15.63518,15.45109,29.9,29.875,29.984015,29.978392
2021-11-28 06:55:00,15.4,15.4,15.623587,15.445398,30.2,29.9,30.299347,30.02688
2021-11-28 07:00:00,15.4,15.4,15.617239,15.381259,30.1,30.2,30.573593,30.319343
2021-11-28 07:05:00,15.4,15.4,15.625069,15.448854,29.92,30.1,30.059745,30.085868
2021-11-28 07:10:00,15.44,15.4,15.615229,15.441526,29.925,29.92,30.074481,30.234861
2021-11-28 07:15:00,15.48,15.44,15.628847,15.552327,30.15,29.925,30.283044,30.534508
2021-11-28 07:20:00,15.52,15.48,15.663475,15.529298,30.2,30.15,30.219993,30.177897
2021-11-28 07:25:00,15.56,15.52,15.634094,15.510723,29.7333,30.2,30.257634,30.166452
2021-11-28 11:25:00,16.08,16.2,16.124829,15.684523,30.075,30.15,30.42595,30.186071
2021-11-28 11:30:00,15.9,16.08,16.144493,16.337944,29.65,30.075,29.665022,30.215955
2021-11-28 11:35:00,15.9,15.9,16.129385,15.500158,30,29.65,29.463203,29.542906
2021-11-28 11:40:00,15.9,15.9,16.070874,15.943841,30,30,30.979179,30.028876
2021-11-28 11:45:00,15.9,15.9,16.008914,15.837158,30.1,30,30.1278,30.111548
2021-11-28 11:50:00,15.9,15.9,16.00987,16.164891,30.3,30.1,30.193354,30.13647
2021-11-28 11:55:00,15.9,15.9,15.994574,15.7253,30.1167,30.3,30.498986,30.398175
2021-11-28 12:00:00,15.8667,15.9,15.943157,15.751835,29.675,30.1167,29.868917,30.235484
2021-11-28 12:05:00,15.8833,15.8667,15.978555,15.386887,29.7,29.675,29.451385,29.693658
2021-11-28 12:10:00,15.9,15.8833,15.965874,15.860724,29.9,29.7,30.546926,29.58215
2021-11-28 12:15:00,15.8667,15.9,15.938243,15.737225,29.925,29.9,30.000683,29.842842
2021-11-28 12:20:00,15.8333,15.8667,15.951167,16.018754,29.9667,29.925,29.921412,29.910063
2021-11-28 12:25:00,15.8,15.8333,15.872663,15.579937,29.98,29.9667,30.467731,29.925453
2021-11-28 12:30:00,15.7667,15.8,15.850053,15.77018,30,29.98,29.918899,30.122225
2021-11-28 12:35:00,15.7333,15.7667,15.856203,15.594137,29.7,30,29.900407,30.083876
2021-11-28 12:40:00,15.7,15.7333,15.844766,15.335961,29.6333,29.7,29.837745,29.624013
2021-11-28 12:45:00,15.6667,15.7,15.722532,15.619138,29.7,29.6333,30.051025,29.786437
2021-11-28 12:50:00,15.6333,15.6667,15.725937,15.514712,29.9667,29.7,29.84308,29.690575
2021-11-28 12:55:00,15.6,15.6333,15.673498,15.479775,30.35,29.9667,30.350258,30.202448
2021-11-28 13:00:00,15.6,15.6,15.75741,15.387368,30.9,30.35,30.814826,30.674532
2021-11-28 13:05:00,15.5,15.6,15.600794,15.477445,30.2667,30.9,31.239588,31.161693
2021-11-28 13:10:00,15.45,15.5,15.414222,15.282202,30.1,30.2667,29.357813,29.882434
2021-11-28 13:15:00,15.4,15.45,15.567521,15.168936,30.3,30.1,30.582896,29.898885
2021-11-28 13:20:00,15.4,15.4,15.565017,15.291744,30.5,30.3,30.804043,29.969433
2021-11-28 13:25:00,15.4,15.4,15.549666,15.266466,30.2,30.5,30.502706,30.565239
2021-11-28 13:30:00,15.4,15.4,15.502601,15.36481,30.1833,30.2,29.997152,29.754457
2021-11-28 13:35:00,15.4,15.4,15.507281,15.503918,30.1333,30.1833,30.72669,30.111018
2021-11-28 13:40:00,15.38,15.4,15.437153,15.491091,30.3,30.1333,29.60391,30.025272
2021-11-28 13:45:00,15.4,15.38,15.474054,15.49043,30,30.3,30.598054,30.263233
2021-11-28 13:50:00,15.4,15.4,15.467628,15.434464,30.2333,30,30.147978,29.993273
2021-11-28 13:55:00,15.4,15.4,15.45664,15.416949,30.125,30.2333,30.718629,30.824102
2021-11-28 14:00:00,15.4,15.4,15.457378,15.292667,30.5333,30.125,29.723699,30.171936
2021-11-28 14:05:00,15.4,15.4,15.439447,15.30122,30.6042,30.5333,31.144334,30.727257
2021-11-28 14:10:00,15.4,15.4,15.433097,15.315589,30.675,30.6042,30.696677,30.389073
2021-11-28 14:15:00,15.42,15.4,15.436258,15.314918,30.45,30.675,30.786263,30.881819
2021-11-28 14:20:00,15.3889,15.42,15.52936,15.334437,30.225,30.45,30.119878,30.096074
2021-11-28 14:25:00,15.4,15.3889,15.435785,15.374484,30.6,30.225,30.296341,29.93503
2021-11-28 14:30:00,15.4,15.4,15.496301,15.316057,30.575,30.6,31.182608,30.56594
2021-11-28 23:20:00,14.4859,14.4919,14.571125,14.750569,30.7333,31.6167,30.418997,30.198698
2021-11-28 23:25:00,14.48,14.4859,14.49759,14.350011,31.2375,30.7333,30.924901,29.752893
2021-11-28 23:30:00,14.5091,14.48,14.548575,14.461524,31.18,31.2375,32.376534,31.394636
2021-11-28 23:35:00,14.4667,14.5091,14.553024,14.478619,31.3,31.18,30.849937,31.307925
2021-11-28 23:40:00,14.425,14.4667,14.458518,14.421844,31.35,31.3,32.03478,31.632489
2021-11-28 23:45:00,14.3833,14.425,14.425196,14.410779,31.76,31.35,31.69712,30.828951
2021-11-28 23:50:00,14.3417,14.3833,14.485319,14.28947,31.5667,31.76,31.740727,30.899189
2021-11-28 23:55:00,14.3,14.3417,14.396472,14.33153,31.44,31.5667,31.435053,31.108188
2021-11-29 00:00:00,14.2857,14.3,14.388699,14.282742,31.575,31.44,32.184012,31.185095
2021-11-29 00:05:00,14.3,14.2857,14.35219,14.258282,31.1333,31.575,31.474232,31.169844
2021-11-29 00:10:00,14.3091,14.3,14.370513,14.280452,31.2333,31.1333,30.207182,30.589351
2021-11-29 00:15:00,14.3,14.3091,14.351534,14.285947,31.331,31.2333,31.721378,31.537995
2021-11-29 00:20:00,14.3,14.3,14.370307,14.266224,31.4286,31.331,31.570148,31.691484
2021-11-29 00:25:00,14.3,14.3,14.352184,14.254701,31.2333,31.4286,31.1014,31.240312
2021-11-29 00:30:00,14.3,14.3,14.352526,14.252916,31.12,31.2333,30.977327,31.388042
2021-11-29 00:35:00,14.3,14.3,14.335947,14.273601,31.5,31.12,31.344221,31.029407
2021-11-29 00:40:00,14.3,14.3,14.32955,14.189972,31.625,31.5,31.612954,31.486604
2021-11-29 00:45:00,14.3,14.3,14.326258,14.272288,31.025,31.625,31.544399,31.356602
2021-11-29 00:50:00,14.28,14.3,14.324424,14.282448,31,31.025,30.505946,30.413665
2021-11-29 09:50:00,15.108,15.104,15.072426,14.740366,30.7,30.7,30.754803,30.676662
2021-11-29 09:55:00,15.112,15.108,15.347618,15.499993,30.7,30.7,30.726507,30.784561
2021-11-29 10:00:00,15.116,15.112,15.20406,14.946849,30.675,30.7,31.215466,30.746592
2021-11-29 10:05:00,15.12,15.116,15.271706,14.934227,30.6333,30.675,30.81832,30.666007
