timestamp,T_rec_true,T_rec_persistence,T_rec_linear,T_sup_true,T_sup_persistence,T_sup_linear,T_coil_true,T_coil_persistence,T_coil_linear,pressure_hex_true,pressure_hex_persistence,pressure_hex_linear
2023-08-26 16:30:00,21.25,21.34,21.3359,22.4625,22.35,22.3871,22.9,22.85,22.7641,57,56.4444,57.0767
2023-08-26 16:35:00,21,21.25,21.2482,22.4167,22.4625,22.4922,22.95,22.9,22.8271,56.4444,57,57.2187
2023-08-26 16:40:00,21.1,21,21.003,22.375,22.4167,22.4554,22.9,22.95,22.8477,56.3333,56.4444,57.122
2023-08-26 16:45:00,21.125,21.1,21.0988,22.425,22.375,22.4137,22.925,22.9,22.8001,56.5,56.3333,57.0718
2023-08-26 16:50:00,21.1,21.125,21.1205,22.1,22.425,22.4668,22.875,22.925,22.8117,56.4444,56.5,57.6907
2023-08-26 16:55:00,20.8111,21.1,21.0944,22.1,22.1,22.1514,22.85,22.875,22.758,56.5,56.4444,57.1538
2023-08-26 17:00:00,20.88,20.8111,20.8112,22.0857,22.1,22.1486,22.9,22.85,22.732,56.6667,56.5,57.1714
2023-08-26 17:05:00,20.8333,20.88,20.8744,21.95,22.0857,22.1434,22.8722,22.9,22.7618,57.5385,56.6667,57.8044
2023-08-26 18:35:00,21.1333,20.9,20.8817,22.125,22.1167,22.1483,22.6,22.6125,22.503,56.5714,56.4444,57.6009
2023-08-26 18:40:00,21.1,21.1333,21.1089,22.225,22.125,22.1543,22.675,22.6,22.5016,56.5,56.5714,57.6064
2023-08-26 18:45:00,21.1,21.1,21.0773,22.3167,22.225,22.2533,22.73,22.675,22.5729,56.3333,56.5,57.5938
2023-08-26 18:50:00,21.125,21.1,21.0779,22.15,22.3167,22.3439,22.64,22.73,22.6247,56.8571,56.3333,57.5476
2023-08-26 18:55:00,21.1,21.125,21.1012,22.15,22.15,22.176,22.65,22.64,22.5459,56.9231,56.8571,57.6923
2023-08-26 19:00:00,21.125,21.1,21.0768,22.3833,22.15,22.1755,22.73,22.65,22.5551,56.5455,56.9231,57.7175
2023-08-26 19:05:00,21.1,21.125,21.1026,22.4,22.3833,22.4035,22.6571,22.73,22.6341,57.5556,56.5455,57.5897
2023-08-26 19:10:00,21.125,21.1,21.0791,22.3,22.4,22.4059,22.65,22.6571,22.5952,57.0909,57.5556,57.8292
2023-08-26 19:15:00,21.1,21.125,21.1026,22.35,22.3,22.3138,22.675,22.65,22.57,56.5,57.0909,57.7309
2023-08-26 19:20:00,21.2333,21.1,21.078,22.4667,22.35,22.3667,22.9,22.675,22.5807,56.5,56.5,57.5738
2023-08-26 19:25:00,21.1,21.2333,21.2081,22.5,22.4667,22.4925,22.9,22.9,22.7871,57.2,56.5,57.6175
2023-08-26 19:30:00,21.1,21.1,21.0785,22.35,22.5,22.5179,22.9,22.9,22.8031,57,57.2,57.8036
2023-08-26 19:35:00,21.125,21.1,21.0768,22.35,22.35,22.3776,22.9,22.9,22.786,56.7778,57,57.7871
2023-08-26 19:40:00,21.125,21.125,21.1007,22.45,22.35,22.3791,22.9,22.9,22.7808,57.5,56.7778,57.7248
2023-08-26 19:45:00,21.125,21.125,21.1015,22.35,22.45,22.4677,22.9,22.9,22.8062,56.9,57.5,57.887
2023-08-26 19:50:00,21.1,21.125,21.0995,22.35,22.35,22.3784,22.9,22.9,22.7797,56.5,56.9,57.7589
2023-08-26 19:55:00,21.2,21.1,21.0747,22.4,22.35,22.381,22.9,22.9,22.7696,56.4286,56.5,57.6537
2023-08-26 20:00:00,21.14,21.2,21.1741,22.46,22.4,22.4234,22.925,22.9,22.7919,56.5385,56.4286,57.0278
2023-08-26 20:05:00,21.1,21.14,21.114,22.3333,22.46,22.4858,22.9333,22.925,22.8016,56.5,56.5385,57.638
2023-08-26 20:10:00,21.1,21.1,21.0738,22.35,22.3333,22.3667,22.9417,22.9333,22.7968,56.4444,56.5,57.6643
2023-08-26 20:15:00,21.1,21.1,21.0736,22.35,22.35,22.3832,22.95,22.9417,22.8037,56.6,56.4444,57.647
2023-08-26 20:20:00,21.125,21.1,21.0754,22.35,22.35,22.3769,23.2,22.95,22.8323,56.4444,56.6,57.1057
2023-08-26 20:25:00,21.125,21.125,21.0993,22.5,22.35,22.395,22.7,23.2,23.0453,56.5,56.4444,57.1568
2023-08-26 20:30:00,21.125,21.125,21.0985,22.35,22.5,22.5075,22.8,22.7,22.6077,56.5385,56.5,57.5214
2023-08-26 20:35:00,21.14,21.125,21.0972,22.4,22.35,22.3722,22.9,22.8,22.6829,56.5,56.5385,57.6063
2023-08-26 20:40:00,21.14,21.14,21.112,22.45,22.4,22.4263,22.875,22.9,22.7726,56.4545,56.5,57.6193
2023-08-26 20:45:00,21.1,21.14,21.1123,22.4,22.45,22.4719,22.8813,22.875,22.7537,56.5273,56.4545,57.5838
2023-08-26 20:50:00,21.1,21.1,21.073,22.375,22.4,22.4242,22.8875,22.8813,22.7558,56.6,56.5273,57.6201
2023-08-26 20:55:00,21.125,21.1,21.0728,22.35,22.375,22.4003,22.8937,22.8875,22.7607,56.5,56.6,57.6465
2023-08-26 21:00:00,21.125,21.125,21.0967,22.4667,22.35,22.3778,22.9,22.8937,22.7621,56.5,56.5,57.6243
2023-08-26 21:05:00,21.125,21.125,21.0976,22.375,22.4667,22.4882,22.95,22.9,22.7767,57,56.5,57.5955
2023-08-26 21:10:00,21.1,21.125,21.0969,22.3,22.375,22.4013,22.9111,22.95,22.8243,56.5,57,57.7664
2023-08-26 21:15:00,21.12,21.1,21.0719,22.2,22.3,22.3312,22.8722,22.9111,22.7721,56.3333,56.5,57.6402
2023-08-26 21:20:00,21.1,21.12,21.0903,22.35,22.2,22.2356,22.8333,22.8722,22.7268,56.5,56.3333,57.6006
2023-08-26 21:25:00,21.1,21.1,21.0717,22.15,22.35,22.3734,22.8556,22.8333,22.708,56.5,56.5,57.5902
2023-08-26 21:30:00,21.125,21.1,21.07,22.15,22.15,22.186,22.8778,22.8556,22.7121,56.5,56.5,57.6434
2023-08-26 21:35:00,21.0667,21.125,21.0948,22.325,22.15,22.1866,22.9,22.8778,22.7365,56.7273,56.5,57.6378
2023-08-26 21:40:00,21.125,21.0667,21.0395,22.2,22.325,22.3512,22.9,22.9,22.7749,57.5,56.7273,57.6612
2023-08-26 21:45:00,21.075,21.125,21.096,22.2833,22.2,22.2273,22.8875,22.9,22.7855,57.5,57.5,57.8878
2023-08-26 21:50:00,21.12,21.075,21.0463,22.18,22.2833,22.31,22.875,22.8875,22.7633,57.5,57.5,58.4464
