timestamp,T_rec_true,T_rec_persistence,T_rec_w_ridge,T_rec_w_tree,T_sup_true,T_sup_persistence,T_sup_w_ridge,T_sup_w_tree
2023-08-27 10:15:00,21.7,21.7333,21.853469,21.845529,23.09,22.94,22.975085,22.907665
2023-08-27 12:50:00,23.7,23.7,23.719219,23.726388,22.8778,23.7889,23.470044,23.456982
2023-08-27 12:55:00,23.6,23.7,23.619069,23.74753,21.8,22.8778,22.399373,22.415411
2023-08-27 13:00:00,23.46,23.6,23.601786,23.631126,21.28,21.8,21.422056,21.393885
2023-08-27 13:05:00,23.16,23.46,23.239908,23.433941,21.1333,21.28,21.464375,21.032238
2023-08-27 13:10:00,23.2,23.16,22.908022,22.980325,20.9857,21.1333,21.492903,21.019482
2023-08-27 13:15:00,23.2,23.2,23.048927,23.002349,21,20.9857,21.179,20.927876
2023-08-27 13:20:00,23.2,23.2,23.103171,23.013476,20.9222,21,21.213648,20.97023
2023-08-27 13:25:00,22.9667,23.2,23.068548,23.075282,20.9167,20.9222,21.030161,20.799656
2023-08-27 13:30:00,22.85,22.9667,22.972066,22.813779,20.77,20.9167,21.018328,20.874328
2023-08-27 13:35:00,22.8714,22.85,22.851973,22.71706,20.6571,20.77,20.985103,20.701806
2023-08-27 13:40:00,22.875,22.8714,22.81535,22.73709,20.3,20.6571,20.895928,20.615979
2023-08-27 13:45:00,22.8,22.875,22.820738,22.748343,20.2222,20.3,20.243514,20.213413
2023-08-27 13:50:00,22.7,22.8,22.762508,22.662334,19.92,20.2222,20.361135,20.17838
2023-08-27 13:55:00,22.85,22.7,22.68483,22.531938,19.6429,19.92,19.963333,19.817014
2023-08-27 14:00:00,22.8667,22.85,22.819936,22.753335,19.5429,19.6429,19.673377,19.582647
2023-08-27 14:05:00,23.1,22.8667,22.873006,22.879326,19.6,19.5429,19.678209,19.486573
2023-08-27 14:10:00,23.1,23.1,23.19106,23.155197,19.6333,19.6,19.733529,19.629062
2023-08-27 14:15:00,22.7667,23.1,23.088126,23.170156,19.5429,19.6333,19.727591,19.691784
2023-08-27 14:20:00,23.0333,22.7667,22.844445,22.822967,19.575,19.5429,19.708396,19.541562
2023-08-27 14:25:00,22.9667,23.0333,23.015116,23.131892,19.8333,19.575,19.690148,19.574557
2023-08-27 14:30:00,22.8889,22.9667,22.960436,23.037316,20.1833,19.8333,20.027106,19.914766
2023-08-27 14:35:00,23.2,22.8889,22.901464,22.966566,20.4375,20.1833,20.440728,20.25972
2023-08-27 14:40:00,23.2,23.2,23.126682,23.268743,20.675,20.4375,20.550009,20.572009
2023-08-27 14:45:00,23.2,23.2,23.124491,23.278154,20.775,20.675,20.700599,20.723621
2023-08-27 14:50:00,23.2,23.2,23.208933,23.266123,20.725,20.775,20.718157,20.709869
2023-08-27 17:05:00,22.4667,22.66,22.649112,22.51576,20.62,20.75,20.644273,20.760323
2023-08-27 17:10:00,22.4667,22.4667,22.528431,22.324901,20.62,20.62,20.556787,20.501913
2023-08-27 17:15:00,22.45,22.4667,22.271754,22.331128,20.525,20.62,20.741975,20.61656
2023-08-27 17:20:00,22.45,22.45,22.35454,22.302341,20.7,20.525,20.469646,20.48644
2023-08-27 17:25:00,22.4667,22.45,22.430767,22.316565,20.2,20.7,20.863,20.717638
2023-08-27 17:30:00,22.3,22.4667,22.371255,22.331382,20.1429,20.2,19.896533,20.121294
2023-08-27 17:35:00,22.2,22.3,22.293088,22.17143,19.7833,20.1429,20.244946,20.108366
2023-08-27 17:40:00,22.2,22.2,22.111123,22.047519,19.5,19.7833,19.732379,19.845596
2023-08-27 17:45:00,22.025,22.2,22.029103,22.038556,19.2,19.5,19.409212,19.456342
2023-08-27 17:50:00,21.6429,22.025,21.884118,21.846768,19.0667,19.2,19.311976,19.238029
2023-08-27 17:55:00,21.7333,21.6429,21.635444,21.43808,18.9571,19.0667,19.265088,19.02592
2023-08-27 18:00:00,21.7333,21.7333,21.667284,21.566233,18.75,18.9571,18.985783,19.000393
2023-08-27 18:05:00,21.7333,21.7333,21.612082,21.554368,18.7333,18.75,18.799531,18.782323
2023-08-27 18:10:00,21.6,21.7333,21.642673,21.557204,18.75,18.7333,18.881813,18.744042
2023-08-27 18:15:00,21.56,21.6,21.537625,21.450063,18.75,18.75,18.888025,18.826605
2023-08-27 18:20:00,21.3286,21.56,21.488318,21.387345,18.85,18.75,18.930715,18.803826
2023-08-27 18:25:00,21.2429,21.3286,21.276556,21.170008,18.8667,18.85,19.122684,19.023446
2023-08-27 18:30:00,21.125,21.2429,21.170395,21.072717,19.1286,18.8667,18.99596,18.909045
2023-08-27 18:35:00,21.125,21.125,21.109656,20.94835,19.45,19.1286,19.320894,19.370945
2023-08-27 18:40:00,20.9333,21.125,21.004639,20.924522,19.55,19.45,19.698063,19.68816
2023-08-28 11:40:00,21.1,21,21.169459,21.122545,22.13,22.0714,22.065929,22.053493
2023-08-28 11:45:00,21.1,21.1,20.912327,21.132809,22.1222,22.13,22.127664,22.150823
2023-08-28 11:50:00,21.0667,21.1,21.024608,21.150889,22.1556,22.1222,22.051886,22.137892
2023-08-28 11:55:00,21.12,21.0667,21.113304,21.160351,22.1,22.1556,22.272457,22.167574
2023-08-28 12:00:00,21.12,21.12,21.112141,21.228407,22.4,22.1,22.100006,22.091738
2023-08-28 12:05:00,21.1,21.12,21.19959,21.242113,22.4,22.4,22.652252,22.398889
2023-08-28 12:10:00,21.01,21.1,21.226512,21.212583,22.5,22.4,22.375093,22.420451
2023-08-28 12:15:00,21.2333,21.01,21.162233,21.130211,22.5,22.5,22.605261,22.491734
2023-08-28 12:20:00,21.3714,21.2333,21.217723,21.36083,22.54,22.5,22.431473,22.491738
2023-08-28 12:25:00,21.6,21.3714,21.373229,21.502054,22.6333,22.54,22.419047,22.455367
2023-08-28 12:30:00,21.4714,21.6,21.560558,21.731145,22.65,22.6333,22.626054,22.621248
2023-08-28 12:35:00,21.54,21.4714,21.584624,21.581444,22.7333,22.65,22.715085,22.570535
2023-08-28 15:30:00,20.425,20.42,20.387655,20.477422,21.66,21.55,21.542903,21.54058
2023-08-28 15:35:00,20.5,20.425,20.424377,20.46139,21.5833,21.66,21.800621,21.682187
2023-08-28 15:40:00,20.5,20.5,20.469248,20.575708,21.6667,21.5833,21.4683,21.58174
2023-08-28 15:45:00,20.5,20.5,20.446481,20.499041,21.68,21.6667,21.729026,21.654949
2023-08-28 15:50:00,20.38,20.5,20.438237,20.435094,21.7,21.68,21.688881,21.664989
2023-08-28 15:55:00,20.2818,20.38,20.360125,20.297331,21.66,21.7,21.775399,21.683848
2023-08-28 16:00:00,20.3333,20.2818,20.293032,20.205665,21.55,21.66,21.611937,21.629484
2023-08-28 16:05:00,20.38,20.3333,20.27492,20.225686,21.55,21.55,21.513916,21.548261
2023-08-28 16:10:00,20.2,20.38,20.227291,20.25851,21.52,21.55,21.539602,21.532408
2023-08-28 16:15:00,20.175,20.2,20.191514,20.102259,21.35,21.52,21.590391,21.555172
2023-08-28 16:20:00,20.0125,20.175,20.108643,20.102857,21.4727,21.35,21.23516,21.311914
2023-08-29 01:25:00,18.5667,18.46,18.47549,18.416881,20,20.025,19.878689,20.009597
2023-08-29 01:30:00,18.5286,18.5667,18.525898,18.497027,19.8,20,20.145468,20.1043
2023-08-29 01:35:00,18.5,18.5286,18.486055,18.464817,19.8,19.8,19.838499,20.050681
2023-08-29 01:40:00,18.2067,18.5,18.481585,18.410278,19.7667,19.8,19.878807,19.850811
2023-08-29 01:45:00,18.5167,18.2067,18.340505,18.154233,19.65,19.7667,20.209598,19.864456
