timestamp,T_rec_true,T_rec_persistence,T_rec_ridge_arx,T_rec_tree_ensemble,T_sup_true,T_sup_persistence,T_sup_ridge_arx,T_sup_tree_ensemble
2023-08-27 09:40:00,21.54,21.6,21.749452,21.71835,22.65,22.6,22.755843,22.676541
2023-08-27 09:45:00,21.75,21.575,21.786955,21.715752,22.76,22.6,22.740206,22.676541
2023-08-27 09:50:00,21.75,21.575,21.730282,21.701173,22.65,22.7,22.801992,22.790571
2023-08-27 09:55:00,21.7333,21.54,21.687294,21.661234,22.85,22.65,22.694033,22.702275
2023-08-27 10:00:00,21.7,21.75,21.857822,21.849072,22.9,22.76,22.849513,22.834422
2023-08-27 10:05:00,21.725,21.75,21.873769,21.853471,22.92,22.65,22.691568,22.715512
2023-08-27 10:10:00,21.7333,21.7333,21.920097,21.867759,22.94,22.85,22.951647,22.917615
2023-08-27 10:15:00,21.7,21.7,21.839721,21.826708,23.09,22.9,22.974891,22.93207
2023-08-27 12:15:00,23.3333,22.9143,22.924132,23.004158,24.2231,23.95,23.868107,23.919897
2023-08-27 12:20:00,23.3,23.1,23.175897,23.176934,24.3333,23.9,23.902723,23.816107
2023-08-27 12:25:00,23.4,23.3,23.4336,23.365979,24.3875,24.0917,24.105111,24.051172
2023-08-27 12:30:00,23.36,23.3333,23.52377,23.437077,24.3667,24.2231,24.320377,24.185963
2023-08-27 12:35:00,23.42,23.3,23.496325,23.422892,24.4,24.3333,24.358024,24.270069
2023-08-27 12:40:00,23.6,23.4,23.522352,23.518488,24.2333,24.3875,24.432032,24.340828
2023-08-27 12:45:00,23.7,23.36,23.515887,23.466116,23.7889,24.3667,24.434206,24.309604
2023-08-27 12:50:00,23.7,23.42,23.481667,23.526774,22.8778,24.4,24.374841,24.335653
2023-08-27 12:55:00,23.6,23.6,23.587497,23.693714,21.8,24.2333,24.160512,24.147323
2023-08-27 13:00:00,23.46,23.7,23.620856,23.776487,21.28,23.7889,23.576221,23.670677
2023-08-27 13:05:00,23.16,23.7,23.607445,23.745091,21.1333,22.8778,22.567046,22.844149
2023-08-27 13:10:00,23.2,23.6,23.515562,23.619311,20.9857,21.8,21.38916,21.755049
2023-08-27 13:15:00,23.2,23.46,23.260607,23.471407,21,21.28,20.88751,21.252933
2023-08-27 13:20:00,23.2,23.16,22.940613,23.168593,20.9222,21.1333,20.794913,21.113137
2023-08-27 13:25:00,22.9667,23.2,23.010445,23.207186,20.9167,20.9857,20.841327,20.978269
2023-08-27 13:30:00,22.85,23.2,23.058855,23.186252,20.77,21,20.879852,20.976294
2023-08-27 13:35:00,22.8714,23.2,23.075735,23.190901,20.6571,20.9222,20.925581,20.889411
2023-08-27 13:40:00,22.875,22.9667,22.873985,22.965407,20.3,20.9167,20.809039,20.893608
2023-08-27 13:45:00,22.8,22.85,22.762123,22.844184,20.2222,20.77,20.635357,20.741725
2023-08-27 13:50:00,22.7,22.8714,22.781425,22.867645,19.92,20.6571,20.619222,20.663268
