timestamp,T_rec_true,T_rec_persistence,T_rec_ridge_arx,T_rec_tree_ensemble,T_sup_true,T_sup_persistence,T_sup_ridge_arx,T_sup_tree_ensemble
2023-08-27 09:55:00,21.7333,21.6,21.951298,21.974955,22.85,22.6,22.853639,22.719817
2023-08-27 10:00:00,21.7,21.575,21.996878,21.95742,22.9,22.6,22.893505,22.741751
2023-08-27 10:05:00,21.725,21.575,21.912029,21.980631,22.92,22.7,22.911281,22.801358
2023-08-27 10:10:00,21.7333,21.54,21.84439,21.970492,22.94,22.65,22.776895,22.721439
2023-08-27 10:15:00,21.7,21.75,22.014564,22.09209,23.09,22.76,22.93473,22.872133
2023-08-27 12:30:00,23.36,22.9143,22.963099,23.064508,24.3667,23.95,23.799091,23.887722
2023-08-27 12:35:00,23.42,23.1,23.236408,23.257821,24.4,23.9,23.855405,23.830612
2023-08-27 12:40:00,23.6,23.3,23.519212,23.457821,24.2333,24.0917,24.033522,23.972133
2023-08-27 12:45:00,23.7,23.3333,23.65097,23.510847,23.7889,24.2231,24.264448,24.117034
2023-08-27 12:50:00,23.7,23.3,23.641048,23.477547,22.8778,24.3333,24.303745,24.227376
2023-08-27 12:55:00,23.6,23.4,23.66926,23.571401,21.8,24.3875,24.454186,24.339416
2023-08-27 13:00:00,23.46,23.36,23.670905,23.545323,21.28,24.3667,24.518226,24.260634
2023-08-27 13:05:00,23.16,23.42,23.571322,23.588981,21.1333,24.4,24.40736,24.351916
2023-08-27 13:10:00,23.2,23.6,23.637196,23.743015,20.9857,24.2333,24.146327,24.127535
2023-08-27 13:15:00,23.2,23.7,23.623989,23.824746,21,23.7889,23.500648,23.633048
2023-08-27 13:20:00,23.2,23.7,23.603562,23.789471,20.9222,22.8778,22.520272,22.807984
2023-08-27 13:25:00,22.9667,23.6,23.497935,23.620333,20.9167,21.8,21.382268,21.765182
2023-08-27 13:30:00,22.85,23.46,23.189042,23.429589,20.77,21.28,20.895676,21.316523
2023-08-27 13:35:00,22.8714,23.16,22.815806,23.143448,20.6571,21.1333,20.752865,21.20723
2023-08-27 13:40:00,22.875,23.2,22.893614,23.183448,20.3,20.9857,20.802382,21.052695
2023-08-27 13:45:00,22.8,23.2,22.975121,23.160341,20.2222,21,20.870288,21.054656
2023-08-27 13:50:00,22.7,23.2,23.02086,23.160341,19.92,20.9222,20.938807,20.873524
2023-08-27 13:55:00,22.85,22.9667,22.809264,22.927041,19.6429,20.9167,20.789112,20.893912
2023-08-27 14:00:00,22.8667,22.85,22.699517,22.810341,19.5429,20.77,20.617831,20.764465
2023-08-27 14:05:00,23.1,22.8714,22.725719,22.810245,19.6,20.6571,20.630516,20.6883
2023-08-27 14:10:00,23.1,22.875,22.715662,22.794518,19.6333,20.3,20.344045,20.28796
