timestamp,T_rec_true,T_rec_persistence,T_rec_w_ridge,T_rec_w_tree,T_sup_true,T_sup_persistence,T_sup_w_ridge,T_sup_w_tree
2023-08-27 10:15:00,21.7,21.7333,21.870566,21.91449,23.09,22.94,22.98133,22.91425
2023-08-27 12:50:00,23.7,23.7,23.73512,23.707838,22.8778,23.7889,23.45261,23.414146
2023-08-27 12:55:00,23.6,23.7,23.600815,23.708411,21.8,22.8778,22.378821,22.305933
2023-08-27 13:00:00,23.46,23.6,23.599828,23.631149,21.28,21.8,21.423515,21.288335
2023-08-27 13:05:00,23.16,23.46,23.211184,23.30794,21.1333,21.28,21.494167,20.913197
2023-08-27 13:10:00,23.2,23.16,22.866528,22.978098,20.9857,21.1333,21.521632,20.986925
2023-08-27 13:15:00,23.2,23.2,23.031689,23.04588,21,20.9857,21.189214,20.900093
2023-08-27 13:20:00,23.2,23.2,23.095668,23.045758,20.9222,21,21.227001,20.960129
2023-08-27 13:25:00,22.9667,23.2,23.054444,23.032318,20.9167,20.9222,21.028943,20.902122
2023-08-27 13:30:00,22.85,22.9667,22.974059,22.783271,20.77,20.9167,21.03347,20.956598
2023-08-27 13:35:00,22.8714,22.85,22.856421,22.683416,20.6571,20.77,21.01886,20.583192
2023-08-27 13:40:00,22.875,22.8714,22.810423,22.68111,20.3,20.6571,20.921864,20.70476
2023-08-27 13:45:00,22.8,22.875,22.820761,22.891133,20.2222,20.3,20.253475,20.223465
2023-08-27 13:50:00,22.7,22.8,22.760619,22.608631,19.92,20.2222,20.395123,20.137834
2023-08-27 13:55:00,22.85,22.7,22.687412,22.52067,19.6429,19.92,19.977912,19.867707
2023-08-27 14:00:00,22.8667,22.85,22.823053,22.682408,19.5429,19.6429,19.688136,19.637516
2023-08-27 14:05:00,23.1,22.8667,22.881624,22.78621,19.6,19.5429,19.695762,19.559726
2023-08-27 14:10:00,23.1,23.1,23.206748,23.177509,19.6333,19.6,19.738304,19.656898
2023-08-27 14:15:00,22.7667,23.1,23.087112,23.148403,19.5429,19.6333,19.735522,19.735051
2023-08-27 14:20:00,23.0333,22.7667,22.848404,22.848781,19.575,19.5429,19.738504,19.586156
2023-08-27 14:25:00,22.9667,23.0333,23.015192,23.14348,19.8333,19.575,19.692596,19.673196
2023-08-27 14:30:00,22.8889,22.9667,22.960128,23.05783,20.1833,19.8333,20.039658,19.922879
2023-08-27 14:35:00,23.2,22.8889,22.902067,22.980897,20.4375,20.1833,20.457473,20.319187
2023-08-27 14:40:00,23.2,23.2,23.124509,23.304498,20.675,20.4375,20.538522,20.53619
2023-08-27 14:45:00,23.2,23.2,23.114573,23.317718,20.775,20.675,20.695624,20.712398
2023-08-27 14:50:00,23.2,23.2,23.206683,23.317311,20.725,20.775,20.708496,20.836579
2023-08-27 17:05:00,22.4667,22.66,22.648651,22.509188,20.62,20.75,20.643678,20.747186
2023-08-27 17:10:00,22.4667,22.4667,22.535037,22.366459,20.62,20.62,20.56253,20.569734
2023-08-27 17:15:00,22.45,22.4667,22.252868,22.32579,20.525,20.62,20.750407,20.64491
2023-08-27 17:20:00,22.45,22.45,22.338137,22.324992,20.7,20.525,20.468111,20.566427
2023-08-27 17:25:00,22.4667,22.45,22.42702,22.316906,20.2,20.7,20.873895,20.717282
2023-08-27 17:30:00,22.3,22.4667,22.358108,22.343679,20.1429,20.2,19.879533,20.096913
2023-08-27 17:35:00,22.2,22.3,22.288112,22.142065,19.7833,20.1429,20.264426,20.160852
2023-08-27 17:40:00,22.2,22.2,22.102929,22.044516,19.5,19.7833,19.742571,19.829452
2023-08-27 17:45:00,22.025,22.2,22.008222,22.035503,19.2,19.5,19.417965,19.398837
2023-08-27 17:50:00,21.6429,22.025,21.866228,21.861487,19.0667,19.2,19.337475,19.319679
2023-08-27 17:55:00,21.7333,21.6429,21.631941,21.431877,18.9571,19.0667,19.288403,19.107171
2023-08-27 18:00:00,21.7333,21.7333,21.664549,21.567267,18.75,18.9571,18.988277,19.021324
2023-08-27 18:05:00,21.7333,21.7333,21.600963,21.579205,18.7333,18.75,18.819167,18.909819
2023-08-27 18:10:00,21.6,21.7333,21.632776,21.563462,18.75,18.7333,18.903335,18.858549
2023-08-27 18:15:00,21.56,21.6,21.531517,21.429432,18.75,18.75,18.906374,18.932135
